executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-2vcpu-2gb-10-default-pool-8a9r3CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r3MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rnCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rnMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rqCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rqMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rcCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rcMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9j9CpuUsage,s-2vcpu-2gb-10-default-pool-8a9j9MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r8CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r8MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9ruCpuUsage,s-2vcpu-2gb-10-default-pool-8a9ruMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9jzCpuUsage,s-2vcpu-2gb-10-default-pool-8a9jzMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r7CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r7MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rmCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rmMemoryUsage,functionInvocationRate,schedulingLatency
1623829719.3447862,1623829724.7966728,5.4518866539001465,9da8068f-f376-45e7-badf-a06a49010bc3,1623797386,200,6.08899998664856,1623829719.186,1623829725.275,76a1ab65-5f4c-4380-a426-0e662149fc3a,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,0.15878605842590332
1623829717.6437504,1623829725.0464394,7.402688980102539,ab914e40-1fa7-4bc5-8e6f-2483eb9382f9,1623797386,200,8.003999948501587,1623829717.519,1623829725.523,27654aa1-2934-4124-8fd8-b5aa1d040381,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,0.12475037574768066
1623829726.3529062,1623829729.5603025,3.2073962688446045,0a4968c1-065a-4202-bd66-d860ca265b65,1623797379,200,3.513000011444092,1623829726.52,1623829730.033,ed651642-403b-495c-a33b-cf58f3e92957,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.16709375381469727
1623829727.0788853,1623829730.8786473,3.799762010574341,ab914e40-1fa7-4bc5-8e6f-2483eb9382f9,1623797386,200,4.171999931335449,1623829727.186,1623829731.358,ed33f73b-993e-4ff9-83f9-a16f64569591,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.10711479187011719
1623829726.7326558,1623829731.1178644,4.385208606719971,9da8068f-f376-45e7-badf-a06a49010bc3,1623797386,200,4.749000072479248,1623829726.852,1623829731.601,848a3cc1-d17b-4123-b97e-435bc2ab353f,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.11934423446655273
1623829728.109675,1623829731.8249347,3.7152597904205322,0a4968c1-065a-4202-bd66-d860ca265b65,1623797379,200,4.108999967575073,1623829728.186,1623829732.295,112ee0e1-7702-4144-a607-eb4ef1847586,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.0763251781463623
1623829728.9201894,1623829732.3115554,3.3913660049438477,0a4968c1-065a-4202-bd66-d860ca265b65,1623797379,200,3.931999921798706,1623829728.854,1623829732.786,8dfa99c8-0f8d-4b99-83f3-a7dc2c58cd04,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,0.06618928909301758
1623829730.653735,1623829735.0470705,4.393335580825806,9da8068f-f376-45e7-badf-a06a49010bc3,1623797386,200,5.003999948501587,1623829730.52,1623829735.524,037dea69-1ca4-4781-8244-6684322c3ef4,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,0.13373494148254395
1623829731.5066292,1623829735.1405396,3.6339104175567627,9da8068f-f376-45e7-badf-a06a49010bc3,1623797386,200,4.101999998092651,1623829731.525,1623829735.627,54d1d2b7-db73-4ac3-811a-0a2c73e5d7e4,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.018370866775512695
1623829735.8168547,1623829739.828322,4.011467218399048,255c1481-d33f-427f-9861-e608fa0451e8,1623797389,200,4.457000017166138,1623829735.852,1623829740.309,b2e5dacb-0455-4d6e-8993-c7b11d1773db,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.03514528274536133
1623829735.429891,1623829740.0202405,4.590349435806274,36fc9e22-71af-4b88-9433-7384acfa1754,1623797378,200,4.980999946594238,1623829735.519,1623829740.5,8572bbc1-000c-4f9f-b297-a2200114587a,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.08910894393920898
1623829738.7463045,1623829742.880916,4.1346116065979,ab914e40-1fa7-4bc5-8e6f-2483eb9382f9,1623797386,200,4.513000011444092,1623829738.852,1623829743.365,b1b1fe9e-744c-43e2-b7e1-c0928d6540a6,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.10569548606872559
,,,,,500,39.88900017738342,1623829703.853,1623829743.742,13ec3135-7c9a-4e68-94b6-e3d898c0dcec,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,
1623829740.51384,1623829745.0183518,4.504511833190918,255c1481-d33f-427f-9861-e608fa0451e8,1623797389,200,4.983000040054321,1623829740.519,1623829745.502,85c5ca26-5e7d-4a8c-8498-07f568dcc948,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.005160093307495117
1623829740.8587418,1623829745.4502037,4.591461896896362,9da8068f-f376-45e7-badf-a06a49010bc3,1623797386,200,5.08299994468689,1623829740.852,1623829745.935,6a00c745-d8fd-44f8-ae88-4ccfa085d283,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,0.006741762161254883
1623829743.0736537,1623829746.2364056,3.1627519130706787,0a4968c1-065a-4202-bd66-d860ca265b65,1623797379,200,3.5279998779296875,1623829743.186,1623829746.714,4962c242-c231-4d2a-bf16-1df5c6e89a06,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.11234641075134277
1623829704.9214647,1623829745.9540403,41.032575607299805,b4aa2fcf-7f9b-4f33-91f7-1c65f05b6851,1623797403,200,42.69099998474121,1623829704.185,1623829746.876,fbd8c1e5-ae08-4bca-8ecc-ec39f2013003,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,0.7364647388458252
1623829697.939219,1623829746.0103147,48.07109570503235,710539a6-c43d-4d39-a980-b644fea52feb,1623797403,200,50.12400007247925,1623829696.852,1623829746.976,fea8185a-fcb0-4c40-b98e-aca7a2f44ebe,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,1.087218999862671
1623829743.4310174,1623829747.7310033,4.299985885620117,ab914e40-1fa7-4bc5-8e6f-2483eb9382f9,1623797386,200,4.688999891281128,1623829743.519,1623829748.208,2972a76f-f604-4c85-99a3-9a5290142364,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.0879826545715332
1623829744.8622942,1623829749.0591679,4.196873664855957,255c1481-d33f-427f-9861-e608fa0451e8,1623797389,200,4.680000066757202,1623829744.859,1623829749.539,8236ee1f-66b8-4bde-8bc1-dd81df0b83ff,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,0.003294229507446289
1623829744.2685783,1623829749.5395348,5.270956516265869,9da8068f-f376-45e7-badf-a06a49010bc3,1623797386,200,5.824999809265137,1623829744.186,1623829750.011,7f31fbba-c077-4f38-b539-8fe0aa54578b,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,0.08257818222045898
1623829714.5746574,1623829750.117515,35.54285764694214,24b058ba-73ad-42f5-b422-f1b108b5ae79,1623797403,200,36.77999997138977,1623829713.852,1623829750.632,6c1019bd-8357-4592-ac83-c3689c53d5f2,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,0.7226574420928955
1623829745.821901,1623829750.5190835,4.6971824169158936,ab914e40-1fa7-4bc5-8e6f-2483eb9382f9,1623797386,200,5.477999925613403,1623829745.522,1623829751,42bb480f-b629-4be2-86b7-27e2808409c2,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,0.29990100860595703
1623829747.3988757,1623829750.887058,3.488182306289673,2ecd5314-fb15-4f32-9450-5488e3fdc3b8,1623797379,200,3.861999988555908,1623829747.519,1623829751.381,bee077f5-0459-4d8d-b8ab-71c5d1f8f6bf,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.12012434005737305
1623829747.0806508,1623829751.0923724,4.011721611022949,255c1481-d33f-427f-9861-e608fa0451e8,1623797389,200,4.389999866485596,1623829747.186,1623829751.576,1424195f-195f-49e1-a787-935ff35f3a79,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.10534930229187012
1623829748.360508,1623829751.7801123,3.4196043014526367,0a4968c1-065a-4202-bd66-d860ca265b65,1623797379,200,3.746999979019165,1623829748.519,1623829752.266,bb77705d-940b-4852-9f5a-c5782e3de952,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.1584920883178711
1623829750.5846682,1623829753.8329875,3.248319387435913,2ecd5314-fb15-4f32-9450-5488e3fdc3b8,1623797379,200,3.7909998893737793,1623829750.519,1623829754.31,ea7b2891-4722-41f7-baa8-b755276678e3,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,0.06566810607910156
1623829700.2387516,1623829754.3731709,54.134419202804565,710539a6-c43d-4d39-a980-b644fea52feb,1623797403,200,55.4689998626709,1623829700.186,1623829755.655,44e092bd-187b-486b-8175-e6257df4a140,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,0.05275154113769531
1623829754.1096828,1623829758.2090912,4.099408388137817,36fc9e22-71af-4b88-9433-7384acfa1754,1623797378,200,4.504999876022339,1623829754.187,1623829758.692,218f8d93-f3a5-451d-bde4-3ad386e84dc0,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.0773172378540039
1623829755.4194736,1623829758.9959838,3.576510190963745,ab914e40-1fa7-4bc5-8e6f-2483eb9382f9,1623797386,200,3.9590001106262207,1623829755.52,1623829759.479,6c96c253-18c5-4382-9e17-370c1a9ca3ff,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.10052633285522461
1623829756.689511,1623829759.878439,3.1889278888702393,0a4968c1-065a-4202-bd66-d860ca265b65,1623797379,200,3.509999990463257,1623829756.853,1623829760.363,a10335ba-bc41-4f89-a82c-bd8282686dd5,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.16348886489868164
1623829757.6977139,1623829761.973796,4.2760820388793945,2ecd5314-fb15-4f32-9450-5488e3fdc3b8,1623797379,200,4.608000040054321,1623829757.852,1623829762.46,1ce214a5-7f3f-497d-bea0-b0e0941aba95,14,621418746n,499576Ki,629509185n,473028Ki,39247499n,494972Ki,69835895n,486076Ki,84446065n,517660Ki,44734193n,475796Ki,2003638756n,741276Ki,53727853n,494780Ki,309435725n,770500Ki,137174817n,615356Ki,,-0.15428614616394043
