executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,functionInvocationRate,schedulingLatency
1623829766.0863469,1623829768.8905628,2.804215908050537,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.138000011444092,1623829766.222,1623829769.36,a6729437-38fc-4e7c-9654-1d68d050ec51,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.13565301895141602
1623829765.4585779,1623829768.9305499,3.4719719886779785,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.8510000705718994,1623829765.553,1623829769.404,ba831e01-902d-4441-91a6-0c2cc862833f,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.0944221019744873
1623829765.128598,1623829769.7664545,4.637856483459473,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.0279998779296875,1623829765.22,1623829770.248,8cf4cb3c-f2cf-4e6c-ae06-43dac6db13c0,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.09140205383300781
1623829766.4567144,1623829769.8283288,3.371614456176758,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.7649998664855957,1623829766.555,1623829770.32,7a833054-7c41-43c3-b36d-d70abe2874bf,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.09828567504882812
1623829768.1491518,1623829772.587779,4.438627243041992,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,4.849999904632568,1623829768.22,1623829773.07,112c03ce-1aa0-42f8-9b58-f452debd0fb5,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.07084822654724121
1623829769.5685172,1623829774.0044136,4.435896396636963,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,4.930000066757202,1623829769.557,1623829774.487,e8f475b5-26da-486f-8efa-7d0fa9f75d2d,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,0.01151728630065918
1623829772.4252527,1623829775.8395329,3.4142801761627197,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.764000177383423,1623829772.554,1623829776.318,c01fa008-3b34-4122-8c98-e41701cea3c1,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.12874722480773926
1623829772.7777858,1623829776.6565511,3.878765344619751,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.243000030517578,1623829772.887,1623829777.13,1f4c94b6-8988-4845-ba7e-6504c30febbd,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.10921430587768555
1623829773.4571934,1623829777.3108466,3.8536531925201416,02034c9f-8c4a-4ccd-92b8-d9a9b1e29131,1623798081,200,4.236000061035156,1623829773.556,1623829777.792,a0cce8d2-e49a-4202-8e1a-68e28e3efd40,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.09880661964416504
1623829774.1694837,1623829777.6756413,3.506157636642456,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.934000015258789,1623829773.22,1623829778.154,5f97f42c-f717-46a3-b516-a10e6d32dc47,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,0.9494836330413818
1623829773.7848992,1623829777.6529899,3.8680906295776367,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.251000165939331,1623829773.886,1623829778.137,744ba69b-d5fe-429d-87fe-60fb11f6e36e,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.10110068321228027
1623829774.783676,1623829778.3406918,3.557015895843506,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.928999900817871,1623829774.887,1623829778.816,7e630ec2-bbe9-4130-a975-b7b2281a0b29,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.10332417488098145
1623829774.177523,1623829777.6774027,3.499879837036133,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,3.937999963760376,1623829774.221,1623829778.159,4b6ffff4-f3c4-4055-8434-66c23303252e,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.04347705841064453
1623829775.7013304,1623829779.404327,3.7029964923858643,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,4.328999996185303,1623829775.553,1623829779.882,8126e92d-3e69-453a-bb18-23b256147368,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,0.1483304500579834
1623829777.03567,1623829779.6696632,2.633993148803711,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.927000045776367,1623829777.22,1623829780.147,1522687a-5de0-4cec-82f8-d2b928f35517,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.18432998657226562
1623829776.795887,1623829780.7830365,3.987149477005005,0686906f-d878-4477-b9f0-258b3cdfd838,1623798081,200,4.376000165939331,1623829776.886,1623829781.262,575aff64-ec74-4548-8ad9-5222bd6986e4,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.09011292457580566
1623829778.7627087,1623829782.1546385,3.391929864883423,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.753999948501587,1623829778.885,1623829782.639,3de935c4-85f2-492e-8f0e-6c869d564453,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.12229132652282715
1623829779.7276378,1623829782.3073022,2.579664468765259,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.888000011444092,1623829779.896,1623829782.784,d31b7e50-8449-4272-82e4-fe92595b214c,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.16836214065551758
1623829779.0939474,1623829782.5689356,3.4749882221221924,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.8259999752044678,1623829779.221,1623829783.047,2c507d3a-0dc2-4eee-bad1-b62fd4207416,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.12705254554748535
1623829778.5700405,1623829783.1731913,4.603150844573975,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.101999998092651,1623829778.552,1623829783.654,66cd1f15-0f41-4cea-87e1-469f51bd1d6c,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,0.01804041862487793
1623829780.245592,1623829784.8452554,4.599663257598877,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.105999946594238,1623829780.22,1623829785.326,f4863bb0-d6db-4021-9b7f-b12429daa473,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,0.02559208869934082
1623829784.7125967,1623829787.3242998,2.6117031574249268,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.9190001487731934,1623829784.886,1623829787.805,7f73fd21-075e-47e1-bea1-12056617bcf8,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.17340326309204102
1623829782.8953216,1623829787.6223228,4.727001190185547,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.2170000076293945,1623829782.887,1623829788.104,9a3a0a10-9e9b-499a-8d07-aed399bade56,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,0.008321523666381836
1623829784.2037983,1623829789.016735,4.812936782836914,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.2829999923706055,1623829784.22,1623829789.503,0e173222-4955-47ac-9a70-9e1555906852,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.01620173454284668
1623829785.8370614,1623829790.5029917,4.665930271148682,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.0940001010894775,1623829785.886,1623829790.98,e8d58297-ddad-4622-94c4-348bae755bfc,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.04893851280212402
1623829789.0925756,1623829792.728448,3.6358723640441895,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,3.994999885559082,1623829789.22,1623829793.215,0a927541-e9a6-4773-aba3-9c144c05ab0c,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.1274244785308838
1623829788.5514867,1623829793.6728837,5.121397018432617,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.603999853134155,1623829788.555,1623829794.159,a600f0f5-12dc-4f52-892b-a6884562cd23,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.003513336181640625
1623829788.8424032,1623829793.7765212,4.934118032455444,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.375,1623829788.886,1623829794.261,82cfaefc-46e6-4990-9749-bf1a92db2105,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.043596744537353516
1623829791.505974,1623829795.1470554,3.6410813331604004,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.065999984741211,1623829791.557,1623829795.623,41a19f1d-f106-4b2e-8c5b-7cae030f07d5,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,-0.0510258674621582
1623829791.891396,1623829796.2703075,4.37891149520874,02034c9f-8c4a-4ccd-92b8-d9a9b1e29131,1623798081,200,4.865000009536743,1623829791.887,1623829796.752,95ed601e-a0bf-4e8d-acc0-ed8c8026ac7b,14,83455661n,743636Ki,72702347n,818668Ki,50313986n,861276Ki,404583040n,715580Ki,91874239n,810472Ki,,0.004395961761474609
1623829793.166614,1623829797.7921944,4.625580310821533,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.056999921798706,1623829793.22,1623829798.277,6dd776ae-951d-4dfb-81fe-1dd7ed4d6341,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.05338597297668457
1623829794.4427414,1623829798.48115,4.038408517837524,0686906f-d878-4477-b9f0-258b3cdfd838,1623798081,200,4.4040000438690186,1623829794.553,1623829798.957,a1565b45-b0b6-4dd5-ad5c-b8e8f5267001,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.11025857925415039
1623829795.455345,1623829798.99118,3.535835027694702,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,3.9160001277923584,1623829795.554,1623829799.47,1ff470f0-d23f-45f1-9935-b343cc23f40f,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.09865498542785645
1623829796.7479718,1623829800.485761,3.7377891540527344,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.085000038146973,1623829796.886,1623829800.971,c856539c-632f-45c6-80bc-834abc2ad6f0,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.13802814483642578
1623829798.7496777,1623829802.4513385,3.7016608715057373,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,4.040999889373779,1623829798.887,1623829802.928,e1e60bcf-e3e0-42d6-98d2-02963e15644f,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.13732242584228516
1623829800.460265,1623829804.50783,4.04756498336792,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.433000087738037,1623829800.554,1623829804.987,eadc87f5-4463-424f-9058-b698dfa6a81a,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.0937349796295166
1623829799.859208,1623829804.7032514,4.844043254852295,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,5.299000024795532,1623829799.887,1623829805.186,8250a1fb-d6e6-4170-bf89-d81b6585c25b,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.027791976928710938
1623829801.8397481,1623829806.8972263,5.057478189468384,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,5.488999843597412,1623829801.887,1623829807.376,ed3315dd-7941-4edf-87cc-da6d88e7daaf,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.04725193977355957
1623829802.3062437,1623829807.1728518,4.866608142852783,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,5.434999942779541,1623829802.22,1623829807.655,f4af26bc-0f15-4422-ba6a-bf621b81824b,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,0.0862436294555664
1623829803.4045115,1623829807.5688202,4.164308786392212,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.8480000495910645,1623829803.22,1623829808.068,6e419f43-6066-48d5-8658-b61d75c9a7ec,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,0.18451142311096191
1623829802.5698822,1623829807.9020178,5.3321356773376465,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.830000162124634,1623829802.557,1623829808.387,f5c02fe9-429e-47ae-8e73-b95264e3a291,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,0.012882232666015625
1623829802.9276774,1623829808.0595305,5.131853103637695,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.6540000438690186,1623829802.886,1623829808.54,639533c4-0f24-481b-9314-4e9de24f41d5,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,0.04167747497558594
1623829806.7631245,1623829809.753251,2.990126609802246,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.3480000495910645,1623829806.886,1623829810.234,b6e210f1-b1bf-4f9a-bb2f-a0d945a7dd69,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.12287545204162598
1623829805.5551183,1623829810.601503,5.046384572982788,0686906f-d878-4477-b9f0-258b3cdfd838,1623798081,200,5.5269999504089355,1623829805.553,1623829811.08,cb07636f-4ba8-4328-8c2d-78499d8bf3c2,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,0.002118349075317383
1623829806.2089016,1623829810.8367348,4.627833127975464,02034c9f-8c4a-4ccd-92b8-d9a9b1e29131,1623798081,200,5.097999811172485,1623829806.219,1623829811.317,7daccbd5-8582-41bd-a046-1e6b455bbcfd,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.010098457336425781
1623829808.187625,1623829812.4129355,4.225310564041138,0686906f-d878-4477-b9f0-258b3cdfd838,1623798081,200,4.670000076293945,1623829808.221,1623829812.891,131c0adb-3d85-4b27-8a65-1d3a70768d97,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.03337502479553223
1623829810.376171,1623829813.1873052,2.811134099960327,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.1100001335144043,1623829810.554,1623829813.664,792880ee-4e47-4443-a91c-2a419177e98b,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.17782878875732422
1623829810.761864,1623829814.3794744,3.617610454559326,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,3.9700000286102295,1623829810.887,1623829814.857,1f2522d3-5e8f-44a4-a303-0985b053545d,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.125136137008667
1623829811.4263082,1623829814.9378116,3.5115034580230713,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,3.8600001335144043,1623829811.554,1623829815.414,11071b3a-2c74-44db-8197-58742655e2ee,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.12769174575805664
1623829812.7452338,1623829815.4710333,2.725799560546875,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.071000099182129,1623829812.886,1623829815.957,8de43279-eefd-4c13-abd0-e1850bf3fe6b,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.14076614379882812
1623829811.7535985,1623829815.676329,3.9227304458618164,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.271000146865845,1623829811.886,1623829816.157,934afdcb-a73b-4bd7-a37b-03774b16ade2,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.1324014663696289
1623829815.7586508,1623829819.180681,3.422030210494995,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.7680001258850098,1623829815.886,1623829819.654,73118e65-c8f8-4b41-a67e-ec4c02586f85,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.1273491382598877
1623829815.4357378,1623829819.2079546,3.772216796875,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.138000011444092,1623829815.553,1623829819.691,23810853-7c3b-4bdd-926c-de07595c5cf7,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.11726212501525879
1623829816.1469328,1623829819.7424197,3.595486879348755,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,3.999000072479248,1623829816.22,1623829820.219,489b03e4-8373-4ac7-8abe-dde00a718d02,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.07306718826293945
1623829816.7540567,1623829820.2179494,3.463892698287964,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.81000018119812,1623829816.886,1623829820.696,ba28156a-61ba-4190-ab24-2e50b33e931f,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.1319432258605957
1623829817.757066,1623829821.2037528,3.4466867446899414,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.7920000553131104,1623829817.886,1623829821.678,2442a3e4-15b2-4815-a6f0-82853d7cc4ba,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.12893390655517578
1623829817.5603745,1623829822.2671974,4.706822872161865,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.193000078201294,1623829817.553,1623829822.746,b912cfaa-bb32-4d06-b9b4-72a8c6707d6e,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,0.00737452507019043
1623829819.098771,1623829822.5445437,3.445772647857666,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.802999973297119,1623829819.22,1623829823.023,00e01f05-f8ac-42d8-9347-fd30a0c9b704,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.12122893333435059
1623829820.5923102,1623829825.2676651,4.675354957580566,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.194000005722046,1623829820.553,1623829825.747,0ea97525-5ced-4bd1-b129-cd56657259c2,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,0.03931021690368652
1623829821.4259024,1623829824.8972158,3.4713134765625,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.821000099182129,1623829821.554,1623829825.375,9f9bc1bb-d1e0-4024-8aaf-c3244e2b790d,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.1280975341796875
1623829821.2874913,1623829826.1217577,4.834266424179077,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.386999845504761,1623829821.219,1623829826.606,4db30a05-e961-42b1-816c-1f0be4f14422,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,0.06849122047424316
1623829823.3820643,1623829826.3143697,2.932305335998535,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.23799991607666,1623829823.553,1623829826.791,b1f07f76-18c9-4307-bdc6-c799b02e5694,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.17093563079833984
1623829826.4409204,1623829829.9462278,3.50530743598938,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.871000051498413,1623829826.554,1623829830.425,348fab07-d41f-4d88-a5d1-2af2dcf09bbd,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,-0.11307954788208008
1623829827.888487,1623829831.8109062,3.9224190711975098,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.4040000438690186,1623829827.886,1623829832.29,d4e0099d-43af-4582-8147-0f837b5007ed,14,2576956156n,1000476Ki,639171356n,818972Ki,837650664n,948940Ki,989088455n,808296Ki,526685076n,982652Ki,,0.0024871826171875
