executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623810920.3433182,1623810923.7084846,3.365166425704956,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,3.7090001106262207,1623810919.925,1623810923.634,887a4fe8-a142-4841-9eb2-d49b23aa602a,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4183182716369629
1623810919.231195,1623810923.90504,4.673845052719116,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,5.114000082015991,1623810918.725,1623810923.839,7546d041-9c81-481b-9409-68a74a071404,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.506195068359375
1623810922.1426406,1623810925.9441195,3.801478862762451,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.14300012588501,1623810921.725,1623810925.868,8570d8db-5923-4c5f-b5f2-134a92ba73cd,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.41764068603515625
1623810921.4023137,1623810926.0603611,4.658047437667847,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,5.069999933242798,1623810920.925,1623810925.995,d87bb7d7-c5fa-4323-a5cb-fb75224fad54,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.477313756942749
1623810923.1911645,1623810927.7475426,4.556378126144409,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,4.9720001220703125,1623810922.725,1623810927.697,0288a028-1c84-40e8-865e-e62d67264a2a,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.46616458892822266
1623810925.625631,1623810928.9902666,3.364635467529297,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,3.7980000972747803,1623810925.126,1623810928.924,4c2a66ef-4965-46bd-ae00-ac891540e637,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4996311664581299
1623810927.011992,1623810930.649654,3.637661933898926,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.056999921798706,1623810926.525,1623810930.582,6d47d719-30d5-4309-aa9a-c391baa92a9f,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.48699188232421875
1623810927.3350515,1623810930.7454758,3.41042423248291,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.746999979019165,1623810926.925,1623810930.672,a1207d6b-89c8-499b-877b-dba35df1a053,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4100515842437744
1623810926.5233428,1623810931.662305,5.138962268829346,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,5.669000148773193,1623810925.925,1623810931.594,2ee441f7-89f3-4ba9-a1ef-288f22fdb491,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5983428955078125
1623810926.3079808,1623810932.0909026,5.78292179107666,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,6.307000160217285,1623810925.725,1623810932.032,afc7a663-02f0-4329-8ebd-2e5ec68bac78,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5829808712005615
1623810929.151256,1623810932.4942567,3.343000650405884,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,3.699000120162964,1623810928.725,1623810932.424,3c315c72-235f-417c-9f89-91fa7c17f5ae,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4262561798095703
1623810929.3701081,1623810933.464636,4.094527959823608,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.45799994468689,1623810928.931,1623810933.389,71d544e1-df15-42f2-b338-746b7e40e224,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.43910813331604004
1623810931.588678,1623810935.071785,3.483107089996338,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,3.875,1623810931.125,1623810935,e6f2a41b-23eb-48a0-9a48-2d0742549456,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.46367788314819336
1623810932.6936817,1623810935.2573574,2.56367564201355,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8590002059936523,1623810932.324,1623810935.183,c02a2df0-209a-41b1-ad22-9ddca227b044,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.36968183517456055
1623810930.3892338,1623810935.3370407,4.9478068351745605,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,5.348999977111816,1623810929.925,1623810935.274,1b268a66-3028-4981-bcf0-9dca5476cb9d,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4642338752746582
1623810930.9786582,1623810935.977018,4.99835991859436,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,5.388999938964844,1623810930.525,1623810935.914,0979be99-44db-46c8-889f-f6a6936c024a,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4536581039428711
1623810932.9414592,1623810936.5800123,3.6385531425476074,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,3.988999843597412,1623810932.525,1623810936.514,28a0f13d-6a10-4341-949c-ef5ab52756d4,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4164590835571289
1623810932.6733983,1623810936.9194653,4.246067047119141,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,4.727999925613403,1623810932.125,1623810936.853,d207e69f-16e2-4f7a-9aa4-afe96a60c4f3,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5483982563018799
1623810933.737722,1623810937.4647052,3.7269833087921143,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.066999912261963,1623810933.325,1623810937.392,56c193db-3e9f-440e-840e-02c0a5d6047c,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4127218723297119
1623810933.9970524,1623810937.673948,3.6768956184387207,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.0879998207092285,1623810933.525,1623810937.613,a08b99f9-f872-4801-b2e5-754fe36d279d,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.47205233573913574
1623810933.6850939,1623810937.9876912,4.302597284317017,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,4.819999933242798,1623810933.125,1623810937.945,d9f8c324-a8e7-45c0-8c23-8a0989e1a32f,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.560093879699707
1623810934.6750987,1623810939.6913278,5.016229152679443,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,5.499000072479248,1623810934.125,1623810939.624,a79713ec-f28f-4a2f-aebb-bdc2b252879d,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5500986576080322
1623810936.9773798,1623810941.7745366,4.797156810760498,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,5.205999851226807,1623810936.525,1623810941.731,5ff14020-e77e-4dea-83a1-3fd39ee4cd67,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4523797035217285
1623810937.2269332,1623810941.9330227,4.706089496612549,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,5.148000001907349,1623810936.725,1623810941.873,c4d4b3d2-9333-4094-b4f8-5b3bfa1ddc24,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5019333362579346
1623810938.342206,1623810942.2303624,3.8881564140319824,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.236000061035156,1623810937.925,1623810942.161,7cd75be7-87e3-454b-9459-da5c044d2d8d,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4172060489654541
1623810938.081936,1623810942.4247715,4.3428356647491455,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,4.832000017166138,1623810937.525,1623810942.357,c1d1b3b6-abfe-48dc-9412-984fd9213054,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5569357872009277
1623810938.9527373,1623810942.4997053,3.5469679832458496,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,3.9059998989105225,1623810938.523,1623810942.429,d43b3eeb-0787-4d04-8a65-e966bdcead3f,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4297373294830322
1623810939.4313428,1623810943.9077847,4.476441860198975,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,4.921000003814697,1623810938.925,1623810943.846,21c41eb0-6d5d-4b86-be33-1b0a1b3df59b,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.506342887878418
1623810939.2568629,1623810943.235134,3.978271007537842,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.437000036239624,1623810938.725,1623810943.162,d8c835a0-456e-4bb7-b121-fa8073dd72bb,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5318629741668701
1623810940.032026,1623810944.293566,4.261539936065674,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,4.708999872207642,1623810939.525,1623810944.234,3e280033-a1fb-40c9-9865-55bbc8730609,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.507025957107544
1623810939.9232707,1623810944.4070756,4.483804941177368,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,5.016999959945679,1623810939.325,1623810944.342,e3c061f2-e27c-49d8-a20b-3218b556df85,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5982706546783447
1623810941.8846185,1623810944.45773,2.5731115341186523,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.868000030517578,1623810941.526,1623810944.394,2d04cb1c-725e-4335-92cd-381c668b0ed2,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.35861849784851074
1623810943.4898229,1623810946.141873,2.652050018310547,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.950000047683716,1623810943.125,1623810946.075,34eeb28f-08e4-4f4f-84c4-28a8e15d8340,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.3648228645324707
1623810942.820675,1623810946.3594544,3.5387794971466064,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.9649999141693115,1623810942.326,1623810946.291,9d998187-a80b-4e84-a407-6ecbf8e52875,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4946749210357666
1623810941.46344,1623810946.450706,4.9872660636901855,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,5.6540000438690186,1623810940.726,1623810946.38,1c2583b6-efe5-4455-9526-f5c500674556,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.7374398708343506
1623810943.4151888,1623810947.79548,4.380291223526001,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,4.79800009727478,1623810942.929,1623810947.727,0e30cc8b-ef3d-44ee-a384-8c244e70eb70,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4861888885498047
1623810943.2526479,1623810947.8369637,4.584315776824951,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,5.054999828338623,1623810942.726,1623810947.781,6b0452c4-1613-44cf-a786-f15c379348bb,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5266478061676025
1623810944.7655702,1623810948.2436755,3.478105306625366,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.8510000705718994,1623810944.327,1623810948.178,e56a387a-2966-46cf-89e9-d0d9bdc6db6d,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4385702610015869
1623810946.1013575,1623810948.6330407,2.5316832065582275,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8379998207092285,1623810945.726,1623810948.564,1ded108c-b466-4be0-a537-3b1346d3670a,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.37535738945007324
1623810944.3425076,1623810948.690916,4.348408460617065,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,5.099999904632568,1623810943.525,1623810948.625,e47b7a65-6289-4dd3-a3b3-3c3d826c83ea,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.8175075054168701
1623810945.2013748,1623810948.6850543,3.4836795330047607,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.8960001468658447,1623810944.725,1623810948.621,e812a4b1-a7ae-4eda-846f-4be829df1cb5,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.47637486457824707
1623810946.2995877,1623810948.8503394,2.5507516860961914,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8529999256134033,1623810945.926,1623810948.779,2fc5cf3c-af5b-483e-b7ac-1105ec9c23d2,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.37358760833740234
1623810944.46425,1623810949.1813807,4.717130661010742,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,5.384999990463257,1623810943.725,1623810949.11,439e0156-2079-40f9-a9c3-697e031119a8,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.7392501831054688
1623810948.2987776,1623810950.8437436,2.544965982437134,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8450000286102295,1623810947.925,1623810950.77,b7e37cd1-c890-49a7-bb45-57a318234ab3,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.3737776279449463
1623810946.8435671,1623810951.1411188,4.29755163192749,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,4.750999927520752,1623810946.326,1623810951.077,48da1efa-d18c-44cb-856c-85f686e25ad5,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5175671577453613
1623810946.9626849,1623810951.3000908,4.3374059200286865,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,4.7149999141693115,1623810946.525,1623810951.24,e2926ed2-8359-47ac-9230-61fdb9420180,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.4376847743988037
1623810947.7308183,1623810951.5614357,3.8306174278259277,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.1600000858306885,1623810947.329,1623810951.489,11f99c5f-8a8e-4c9b-a532-b4151fb17e68,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.40181827545166016
1623810947.607637,1623810952.0112681,4.403631210327148,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,4.814000129699707,1623810947.126,1623810951.94,c501f302-afe4-4cfc-bf8d-b1a676914638,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.48163700103759766
1623810948.7286391,1623810952.5241349,3.7954957485198975,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.125999927520752,1623810948.326,1623810952.452,d401041a-fb97-4678-9727-70e1553eec42,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.40263915061950684
1623810949.1563563,1623810952.7226305,3.5662741661071777,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.9260001182556152,1623810948.725,1623810952.651,ed1a0cbc-70e2-4fa8-8f7e-e9cf8a6bde45,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.43135643005371094
1623810949.625485,1623810953.5403554,3.914870500564575,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.3420000076293945,1623810949.127,1623810953.469,096083ed-b8a2-43bb-890f-477850b2f892,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.49848484992980957
1623810949.3676367,1623810953.5297072,4.1620705127716064,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.539999961853027,1623810948.925,1623810953.465,215c7ffc-fde7-42aa-90fd-9c08de0c88af,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.44263672828674316
1623810950.8410234,1623810954.7431476,3.9021241664886475,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.351000070571899,1623810950.327,1623810954.678,a3098c14-59b9-464f-ae35-2191eb09970f,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5140235424041748
1623810950.237054,1623810954.925371,4.688316822052002,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,5.134999990463257,1623810949.726,1623810954.861,d3898afa-b3b2-4efc-8cdc-380dcff28b71,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5110540390014648
1623810951.6522472,1623810955.3758311,3.723583936691284,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.177000045776367,1623810951.125,1623810955.302,aea9b0e1-4a83-4a6c-8d4f-40824354110d,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.5272471904754639
1623810952.2740512,1623810956.1551337,3.881082534790039,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.555999994277954,1623810951.527,1623810956.083,f37168d3-90a0-44f0-a701-f9d6ae6209c2,14,70032397n,849952Ki,44753673n,827856Ki,83355712n,672884Ki,92523240n,756068Ki,77121315n,681664Ki,,0.7470512390136719
1623810952.2347965,1623810956.6552804,4.420483827590942,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,4.86299991607666,1623810951.726,1623810956.589,09948ac1-78ad-4f04-bb3b-a70bd7676482,14,1996779062n,1116924Ki,1041003323n,829004Ki,1215567295n,869408Ki,1987105397n,816828Ki,1891692999n,941400Ki,,0.5087964534759521
1623810951.5832453,1623810957.04276,5.459514617919922,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,6.043999910354614,1623810950.927,1623810956.971,e37125dc-f2fa-4590-ab62-81aaa1203c58,14,1996779062n,1116924Ki,1041003323n,829004Ki,1215567295n,869408Ki,1987105397n,816828Ki,1891692999n,941400Ki,,0.656245231628418
1623810951.3808336,1623810957.0892346,5.7084009647369385,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,6.2900002002716064,1623810950.725,1623810957.015,5fcac29b-8ee9-48c0-9278-6efe7376c0f3,14,1996779062n,1116924Ki,1041003323n,829004Ki,1215567295n,869408Ki,1987105397n,816828Ki,1891692999n,941400Ki,,0.6558337211608887
1623810953.3937147,1623810957.1958904,3.802175760269165,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.19599986076355,1623810952.926,1623810957.122,ef43517b-8c54-4267-b3fb-22a6fca4ee5d,14,1996779062n,1116924Ki,1041003323n,829004Ki,1215567295n,869408Ki,1987105397n,816828Ki,1891692999n,941400Ki,,0.4677145481109619
1623810952.8400126,1623810957.4629903,4.6229777336120605,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,5.266999959945679,1623810952.125,1623810957.392,223176d4-d2ec-42a9-b388-4381db7a2ca5,14,1996779062n,1116924Ki,1041003323n,829004Ki,1215567295n,869408Ki,1987105397n,816828Ki,1891692999n,941400Ki,,0.7150125503540039
1623810953.7741027,1623810957.4532735,3.679170846939087,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.059999942779541,1623810953.325,1623810957.385,adc7078f-0671-4874-9912-f86149ab132b,14,1996779062n,1116924Ki,1041003323n,829004Ki,1215567295n,869408Ki,1987105397n,816828Ki,1891692999n,941400Ki,,0.44910264015197754
1623810954.4493244,1623810958.3910475,3.941723108291626,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.597999811172485,1623810953.726,1623810958.324,83870d7e-fb48-4ac3-9054-b79182bea047,14,1996779062n,1116924Ki,1041003323n,829004Ki,1215567295n,869408Ki,1987105397n,816828Ki,1891692999n,941400Ki,,0.7233242988586426
1623810953.6935213,1623810958.517269,4.823747634887695,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,5.322000026702881,1623810953.125,1623810958.447,2674134c-d3e4-489f-8dc5-d27a8d4bc74a,14,1996779062n,1116924Ki,1041003323n,829004Ki,1215567295n,869408Ki,1987105397n,816828Ki,1891692999n,941400Ki,,0.56852126121521
