executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,functionInvocationRate,schedulingLatency
1623832551.2143345,1623832556.1305027,4.916168212890625,b446b119-e3f5-4b8f-935b-d45e87334832,1623796645,200,5.369999885559082,1623832551.318,1623832556.688,6d80fd16-2bde-458e-a62e-d33c8360d426,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.10366559028625488
1623832553.6892288,1623832556.6711285,2.9818997383117676,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.302999973297119,1623832553.917,1623832557.22,ee96e389-cf6e-44e0-850e-b4abd81a347e,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.22777128219604492
1623832552.4005888,1623832557.4660347,5.065445899963379,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,5.5,1623832552.517,1623832558.017,16f32bd6-245d-48bb-9a02-4f1b5acfe764,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.11641120910644531
1623832553.2385874,1623832558.1015837,4.862996339797974,f17d7009-bc8f-463c-9e60-8bad1287dd5a,1623796645,200,5.3459999561309814,1623832553.318,1623832558.664,49fa9df3-1c76-443c-ba51-63641a0739e0,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.07941269874572754
1623832556.4855888,1623832559.889819,3.4042301177978516,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,3.744999885559082,1623832556.717,1623832560.462,7f7d675e-e147-486f-96ca-e2d78ee76674,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.23141121864318848
1623832556.7225904,1623832560.166111,3.4435205459594727,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,3.823000192642212,1623832556.916,1623832560.739,3802de60-b695-48b1-8aa2-da23d7282a5a,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.19340944290161133
1623832558.5410128,1623832561.4259238,2.884911060333252,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.2660000324249268,1623832558.718,1623832561.984,7f71d870-5249-43a5-8906-7fc3ce1c124c,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.1769871711730957
1623832559.3949113,1623832563.5137198,4.1188085079193115,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.549999952316284,1623832559.517,1623832564.067,2b8037f4-2b68-41cf-b316-6ccc26bbd69a,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.12208867073059082
1623832557.856641,1623832563.656171,5.799530029296875,b446b119-e3f5-4b8f-935b-d45e87334832,1623796645,200,6.306999921798706,1623832557.918,1623832564.225,2b6058d5-c578-467f-a28d-130523814942,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.06135892868041992
1623832558.593613,1623832564.5889378,5.9953248500823975,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,6.638000011444092,1623832558.519,1623832565.157,06dca2af-616d-409d-9f3d-a16eb836171b,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,0.07461285591125488
1623832558.8937845,1623832564.7511916,5.857407093048096,f17d7009-bc8f-463c-9e60-8bad1287dd5a,1623796645,200,6.392999887466431,1623832558.917,1623832565.31,01456fce-f176-47d7-b925-322fa85d1561,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.023215532302856445
1623832562.5089924,1623832566.0603702,3.551377773284912,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,3.9000000953674316,1623832562.717,1623832566.617,e3311d1b-3793-4fe8-ac9f-324a0255246b,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.2080075740814209
1623832563.869498,1623832566.8989697,3.0294716358184814,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.3359999656677246,1623832564.116,1623832567.452,e4577f97-7dcd-4a5d-b254-f95193428143,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.24650192260742188
1623832564.7349172,1623832567.893111,3.158193826675415,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.5290000438690186,1623832564.917,1623832568.446,4f5053f7-16ca-4b01-b6d1-d4c5efc6ba1f,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.1820828914642334
1623832562.1634264,1623832568.136083,5.972656488418579,f17d7009-bc8f-463c-9e60-8bad1287dd5a,1623796645,200,6.990000009536743,1623832561.716,1623832568.706,61ea307a-8f5c-4e07-ad63-7d2b8804abcb,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,0.44742631912231445
1623832565.4844418,1623832568.443617,2.9591753482818604,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.2760000228881836,1623832565.717,1623832568.993,aa63f6b7-6ef8-4f0b-a918-50626cb346f3,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.2325582504272461
1623832564.120673,1623832569.1526146,5.031941652297974,b446b119-e3f5-4b8f-935b-d45e87334832,1623796645,200,5.807000160217285,1623832563.919,1623832569.726,1f35b1ce-65bd-402a-8ad6-9ad838855527,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,0.20167303085327148
1623832563.953054,1623832569.2910185,5.3379645347595215,b446b119-e3f5-4b8f-935b-d45e87334832,1623796645,200,6.13700008392334,1623832563.721,1623832569.858,baacb9ef-f977-4c6d-b437-c470da3f936f,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,0.2320539951324463
1623832567.0849457,1623832570.0465965,2.961650848388672,30e939d6-10eb-4fda-85bb-7eb7a0aba828,1623796650,200,3.2840001583099365,1623832567.317,1623832570.601,ad7e95dd-4253-4e43-9fb1-d7971e48f091,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.2320542335510254
1623832567.6946936,1623832570.529228,2.8345344066619873,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.1689999103546143,1623832567.917,1623832571.086,501a3f45-3cbf-4b3a-92cf-9f479430e5da,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.222306489944458
1623832567.280649,1623832570.6659338,3.385284900665283,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,3.7079999446868896,1623832567.517,1623832571.225,809f3c03-349f-4c80-8118-7389948bcbe0,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.23635101318359375
1623832569.8817563,1623832572.6995287,2.817772388458252,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.13700008392334,1623832570.116,1623832573.253,03ad7fc4-d0cc-4125-9a91-0420f668e345,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.23424363136291504
1623832568.1478598,1623832573.3141835,5.166323661804199,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,5.750999927520752,1623832568.117,1623832573.868,db043c1e-bd39-4b3d-987f-2e7056936055,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,0.030859708786010742
1623832569.8242893,1623832575.1467714,5.322482109069824,b446b119-e3f5-4b8f-935b-d45e87334832,1623796645,200,5.796000003814697,1623832569.917,1623832575.713,3b78adc1-fc23-4444-824b-be183b1d2f45,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.09271073341369629
1623832574.3220446,1623832577.679849,3.357804298400879,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,3.7230000495910645,1623832574.517,1623832578.24,4f333b5c-4a5f-4e71-97e8-59936fc7c165,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.19495534896850586
1623832573.635034,1623832578.0767777,4.441743612289429,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.921000003814697,1623832573.716,1623832578.637,b707a2bb-1b16-4112-a9f0-50392a60f9f0,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.08096599578857422
1623832577.002802,1623832581.2969882,4.294186353683472,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.730000019073486,1623832577.118,1623832581.848,47fd10d0-613a-4851-b1ca-51ea684d03db,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.11519813537597656
1623832578.6738915,1623832581.500093,2.8262014389038086,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.142000198364258,1623832578.916,1623832582.058,0ac491f1-cccd-4062-b611-fa950d495175,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.24210834503173828
1623832577.8259907,1623832583.2601721,5.434181451797485,f17d7009-bc8f-463c-9e60-8bad1287dd5a,1623796645,200,5.91100001335144,1623832577.915,1623832583.826,e7acc602-9ff9-46e7-bad4-6ec8e57c3eff,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.08900928497314453
1623832581.4853141,1623832584.8028073,3.317493200302124,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,3.6429998874664307,1623832581.716,1623832585.359,7664ab89-af88-4ea7-bfc1-db95dffc6d44,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.23068594932556152
1623832582.062711,1623832584.9967167,2.9340057373046875,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.2340002059936523,1623832582.317,1623832585.551,4c687ca7-012d-4059-9c00-2bd1b73bb636,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.254288911819458
1623832582.2658937,1623832585.4844668,3.2185730934143066,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,3.5199999809265137,1623832582.516,1623832586.036,eb049a4a-5e20-4701-8580-f9ccb72ece7a,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.2501063346862793
1623832582.4902658,1623832585.5862117,3.0959458351135254,30e939d6-10eb-4fda-85bb-7eb7a0aba828,1623796650,200,3.422999858856201,1623832582.716,1623832586.139,18a95220-d72d-4a0c-8091-352283a7927a,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.22573423385620117
1623832583.93647,1623832587.0147202,3.0782501697540283,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.4499998092651367,1623832584.117,1623832587.567,cbfe8037-990b-4e4c-a92a-9b5e209d35c0,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.18053007125854492
1623832584.2891674,1623832587.2220447,2.9328773021698,30e939d6-10eb-4fda-85bb-7eb7a0aba828,1623796650,200,3.258000135421753,1623832584.517,1623832587.775,88d1d6cc-c124-41f8-bca6-83612af7dc8b,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.22783255577087402
1623832585.1824594,1623832588.3828924,3.2004330158233643,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,3.618000030517578,1623832585.317,1623832588.935,9db5d4e1-def1-44be-8fa1-c9312f69145d,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.13454055786132812
1623832585.879824,1623832588.842377,2.962553024291992,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.2829999923706055,1623832586.117,1623832589.4,99603570-b19b-425a-8350-0f47afaebd64,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.23717617988586426
1623832587.9842114,1623832591.7225022,3.738290786743164,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.165999889373779,1623832588.117,1623832592.283,b2d319a9-7431-43b4-b94f-340ae12b1877,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.13278865814208984
1623832589.0698295,1623832591.918859,2.849029541015625,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.1549999713897705,1623832589.316,1623832592.471,f87e1743-9b15-4f5c-b819-d6321b1924dc,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.2461705207824707
1623832589.6770394,1623832592.544495,2.8674557209014893,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.186000108718872,1623832589.921,1623832593.107,fd940a78-7fa1-4288-bf95-e0d4ef3d3a4a,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.24396061897277832
1623832589.32397,1623832592.4883626,3.1643924713134766,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,3.5280001163482666,1623832589.517,1623832593.045,94897d90-06a5-45d9-991e-f36b2058bbbf,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.19302988052368164
1623832592.9282959,1623832595.9697092,3.0414133071899414,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.4129998683929443,1623832593.117,1623832596.53,afd2acf5-72ec-48bd-b7c3-af464f36c22c,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.188704252243042
1623832592.1366434,1623832595.3404462,3.2038028240203857,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,3.5899999141693115,1623832592.316,1623832595.906,0093dc7e-ee43-4d83-be32-2e343e4587fa,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,-0.17935657501220703
1623832594.0556798,1623832596.9972517,2.9415719509124756,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.63700008392334,1623832593.918,1623832597.555,e0f9849f-7450-4788-be73-5e65739f19ea,14,82808650n,760584Ki,45839666n,681416Ki,46580470n,863960Ki,41631551n,700824Ki,102931762n,869456Ki,33268498n,638012Ki,28112368n,670964Ki,85681168n,792252Ki,63950792n,775972Ki,360453985n,945196Ki,,0.1376798152923584
