executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,functionInvocationRate,schedulingLatency
1623810954.6820424,1623810957.6891432,3.007100820541382,66d74714-c350-43cb-aef3-e1115ca15757,1623796648,200,3.3330001831054688,1623810954.281,1623810957.614,c7a15288-f0ad-4ebe-9e97-20d34db571ac,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.40104246139526367
1623810955.1292963,1623810958.1920724,3.0627760887145996,2a3af803-2693-4d8d-8f48-60f6b91ec83b,1623796648,200,3.444000005722046,1623810954.681,1623810958.125,baa94731-3178-42d8-a7b5-f3838c611ac0,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.44829630851745605
1623810956.8898778,1623810959.8030038,2.913125991821289,4dc55207-a8e4-4480-9686-9d035c02a47d,1623796645,200,3.2320001125335693,1623810956.494,1623810959.726,7525c662-c5c2-4522-a6e7-7c261e497129,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.3958778381347656
1623810956.3492632,1623810960.4826977,4.133434534072876,d102d103-eb7e-4681-b9b0-adc61bf87e33,1623796647,200,4.536999940872192,1623810955.88,1623810960.417,1fad956a-e561-4468-845f-4a52155f5968,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.46926307678222656
1623810960.680165,1623810963.6618035,2.9816384315490723,2a3af803-2693-4d8d-8f48-60f6b91ec83b,1623796648,200,3.3030002117156982,1623810960.281,1623810963.584,72ade30e-42dc-4293-a940-9f606ab04900,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.39916515350341797
1623810959.0688844,1623810964.594501,5.525616645812988,f2eafe04-669a-4d4a-9036-49ec9c89d5d6,1623796685,200,6.055000066757202,1623810958.48,1623810964.535,547e64a8-0212-4c77-948e-5250ed5ecb5f,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.5888843536376953
1623810962.4849174,1623810965.5100205,3.0251030921936035,1a324dd5-ed4f-415b-8ece-a5a2eb723e21,1623796650,200,3.3550000190734863,1623810962.081,1623810965.436,5ab8f558-00f7-4730-93c2-747a70e0ef15,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.4039173126220703
1623810959.3553045,1623810965.7084026,6.353098154067993,f2eafe04-669a-4d4a-9036-49ec9c89d5d6,1623796685,200,6.993000030517578,1623810958.68,1623810965.673,414787a8-06e5-4680-92cd-c0b2e5a9237e,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.6753044128417969
1623810962.186284,1623810966.8063269,4.62004280090332,b1c76b91-9fc7-42ab-a2d4-0dd7d9177e17,1623796645,200,5.059000015258789,1623810961.68,1623810966.739,6f61ac11-2d06-4f81-85e0-3fcc4148c3a6,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.5062839984893799
1623810962.9830635,1623810968.1392748,5.1562113761901855,2395add9-d21a-4ef5-b722-769bd28dfab7,1623796684,200,5.591000080108643,1623810962.48,1623810968.071,ce8053b4-d47a-48c6-b780-96117c87ae39,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.503063440322876
1623810965.8832648,1623810968.780519,2.897254228591919,4dc55207-a8e4-4480-9686-9d035c02a47d,1623796645,200,3.2249999046325684,1623810965.482,1623810968.707,6bf7e8d0-59f1-4a18-94d2-183c19c24350,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.40126466751098633
1623810967.8992434,1623810970.9687703,3.0695269107818604,1a324dd5-ed4f-415b-8ece-a5a2eb723e21,1623796650,200,3.4089999198913574,1623810967.48,1623810970.889,04c1bc29-b405-4c30-bc89-198a03609d96,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.41924333572387695
1623810966.4225008,1623810971.5334013,5.110900402069092,8e729e45-0312-459b-ba8b-91b608f29c5d,1623796684,200,5.579999923706055,1623810965.882,1623810971.462,135186b2-fecc-4a28-a4f7-6d330343e1ad,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.5405008792877197
1623810970.0498192,1623810972.951444,2.9016246795654297,4dc55207-a8e4-4480-9686-9d035c02a47d,1623796645,200,3.194999933242798,1623810969.678,1623810972.873,53ae96a0-6b64-4837-b4cf-892891cc4f1c,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.37181925773620605
1623810970.6670337,1623810973.6152666,2.948232889175415,66d74714-c350-43cb-aef3-e1115ca15757,1623796648,200,3.2669999599456787,1623810970.28,1623810973.547,d6ad3fe9-379a-47fe-9d56-c5cae48254cb,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.38703370094299316
1623810969.3435028,1623810974.07271,4.729207277297974,b1c76b91-9fc7-42ab-a2d4-0dd7d9177e17,1623796645,200,5.125999927520752,1623810968.88,1623810974.006,602763f5-f973-430b-911f-8d0c58d5c55c,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.4635026454925537
1623810971.483743,1623810974.3650677,2.8813247680664062,2a3af803-2693-4d8d-8f48-60f6b91ec83b,1623796648,200,4.205999851226807,1623810970.081,1623810974.287,e0d00204-f584-4585-a80d-776a4f8ced24,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,1.402742862701416
1623810971.6767137,1623810974.5539536,2.877239942550659,66d74714-c350-43cb-aef3-e1115ca15757,1623796648,200,3.197000026702881,1623810971.28,1623810974.477,9eed6dde-128d-4e8f-a6e8-b5009813a6fb,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.3967137336730957
1623810972.4053142,1623810976.7727468,4.367432594299316,d102d103-eb7e-4681-b9b0-adc61bf87e33,1623796647,200,4.82699990272522,1623810971.88,1623810976.707,47c22b40-cdce-48d6-bea7-885b521d9abf,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.5253140926361084
1623810971.1021245,1623810976.8721676,5.770043134689331,6358f65a-18c4-451a-ba7a-5b36e9e65a66,1623796684,200,6.370000123977661,1623810970.481,1623810976.851,c179f723-cdb7-4c63-8dc6-830148e7e05f,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.6211245059967041
1623810974.676981,1623810977.6256776,2.9486966133117676,4dc55207-a8e4-4480-9686-9d035c02a47d,1623796645,200,3.2760000228881836,1623810974.281,1623810977.557,ef48b034-1a65-467e-b43a-0dd9671d4703,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.3959810733795166
1623810972.6701028,1623810978.4615295,5.791426658630371,6358f65a-18c4-451a-ba7a-5b36e9e65a66,1623796684,200,6.324999809265137,1623810972.081,1623810978.406,ab4fe749-7643-4c78-8cfd-041f5c7bbabc,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.5891027450561523
1623810975.5000205,1623810978.5015042,3.001483678817749,1a324dd5-ed4f-415b-8ece-a5a2eb723e21,1623796650,200,3.3450000286102295,1623810975.082,1623810978.427,75271a43-a831-4ca7-90f7-bc3b75615590,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.41802048683166504
1623810972.373178,1623810978.688136,6.314958095550537,f2eafe04-669a-4d4a-9036-49ec9c89d5d6,1623796685,200,6.938999891281128,1623810971.68,1623810978.619,b65c028b-d144-4d79-8385-76ad670da041,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.6931779384613037
1623810973.2816944,1623810978.8912184,5.6095240116119385,8e729e45-0312-459b-ba8b-91b608f29c5d,1623796684,200,6.146999835968018,1623810972.68,1623810978.827,8c13d444-e690-4ecb-85f2-32b9bed33b8c,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.6016943454742432
1623810973.1173437,1623810979.303695,6.186351299285889,f2eafe04-669a-4d4a-9036-49ec9c89d5d6,1623796685,200,6.759999990463257,1623810972.481,1623810979.241,a1932fcc-2fd8-4c45-be4f-c3cc14ccef83,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.6363437175750732
1623810972.059216,1623810980.1767392,8.117523193359375,8e729e45-0312-459b-ba8b-91b608f29c5d,1623796684,200,8.63100004196167,1623810971.48,1623810980.111,58666a7f-e7f2-439c-a70b-e30a07bca660,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.5792160034179688
1623810977.5488112,1623810981.7152133,4.166402101516724,d102d103-eb7e-4681-b9b0-adc61bf87e33,1623796647,200,4.5950000286102295,1623810977.08,1623810981.675,a0f42d43-c2ca-4a82-a05f-bc9aa849b6c7,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.4688112735748291
1623810978.874693,1623810981.9090285,3.0343356132507324,66d74714-c350-43cb-aef3-e1115ca15757,1623796648,200,3.3580000400543213,1623810978.481,1623810981.839,e339dbd3-b0d8-4806-a4bb-7e31d3df9952,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.3936929702758789
1623810976.8675382,1623810982.451768,5.5842297077178955,8e729e45-0312-459b-ba8b-91b608f29c5d,1623796684,200,6.111999988555908,1623810976.282,1623810982.394,7707095b-f8a3-43c0-85bc-b1cd91891ac1,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.5855381488800049
1623810978.5967937,1623810983.7953448,5.198551177978516,8e729e45-0312-459b-ba8b-91b608f29c5d,1623796684,200,6.053999900817871,1623810977.68,1623810983.734,1010bd5f-2444-49c0-910f-b4972f28e247,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.9167935848236084
1623810975.7768362,1623810983.9005296,8.123693466186523,2395add9-d21a-4ef5-b722-769bd28dfab7,1623796684,200,9.158999919891357,1623810974.68,1623810983.839,473dc0be-23bb-4371-9621-82164f0d6079,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,1.0968360900878906
1623810977.1569893,1623810983.9261513,6.769161939620972,f2eafe04-669a-4d4a-9036-49ec9c89d5d6,1623796685,200,7.38700008392334,1623810976.48,1623810983.867,64b19bb9-1381-4cd7-9f5a-b601f187affa,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.6769893169403076
1623810981.2813532,1623810984.1631362,2.8817830085754395,4dc55207-a8e4-4480-9686-9d035c02a47d,1623796645,200,3.2059998512268066,1623810980.88,1623810984.086,8681f6b7-7b28-4efd-a3dc-be1c21ee02cb,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.401353120803833
1623810975.2814753,1623810984.3728483,9.091372966766357,f2eafe04-669a-4d4a-9036-49ec9c89d5d6,1623796685,200,9.830000162124634,1623810974.485,1623810984.315,23c868ef-8b56-46a6-b12c-b2f3c367e9fe,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.7964754104614258
1623810981.6887617,1623810984.6364164,2.9476547241210938,1a324dd5-ed4f-415b-8ece-a5a2eb723e21,1623796650,200,3.2940001487731934,1623810981.281,1623810984.575,c3e4e287-765d-4559-ad90-10756dd27d63,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.407761812210083
1623810979.2366908,1623810984.6099005,5.373209714889526,2395add9-d21a-4ef5-b722-769bd28dfab7,1623796684,200,6.259000062942505,1623810978.281,1623810984.54,8090ede7-f299-4ac3-8c78-3f2e88ea3852,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.955690860748291
1623810982.4660482,1623810985.3894095,2.923361301422119,4dc55207-a8e4-4480-9686-9d035c02a47d,1623796645,200,3.2339999675750732,1623810982.08,1623810985.314,be7bd629-839c-4d67-b082-31f3f8bee08d,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.3860483169555664
1623810981.0028577,1623810985.8277347,4.824877023696899,b1c76b91-9fc7-42ab-a2d4-0dd7d9177e17,1623796645,200,5.2829999923706055,1623810980.48,1623810985.763,26682cdf-cbe2-4c12-b95a-193ef1fdc337,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.522857666015625
1623810983.0607014,1623810986.0024354,2.9417340755462646,2a3af803-2693-4d8d-8f48-60f6b91ec83b,1623796648,200,3.244999885559082,1623810982.68,1623810985.925,41c5db5c-00d2-4435-beb2-6b61ceca7685,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.38070130348205566
1623810981.1965175,1623810986.4913654,5.2948479652404785,d102d103-eb7e-4681-b9b0-adc61bf87e33,1623796647,200,5.763000011444092,1623810980.679,1623810986.442,e8c3720e-078d-4821-b6dd-ea8246436e65,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.5175175666809082
1623810983.4926882,1623810986.5376837,3.0449955463409424,1a324dd5-ed4f-415b-8ece-a5a2eb723e21,1623796650,200,3.386000156402588,1623810983.08,1623810986.466,0c3a6d4d-8507-4fd3-8526-26bab464c380,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.4126882553100586
1623810982.2180066,1623810987.294773,5.076766490936279,d102d103-eb7e-4681-b9b0-adc61bf87e33,1623796647,200,5.549999952316284,1623810981.68,1623810987.23,b15b737f-ec9e-424b-afdf-26e4fdbf5cd9,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.5380065441131592
1623810980.044755,1623810987.726863,7.682107925415039,f2eafe04-669a-4d4a-9036-49ec9c89d5d6,1623796685,200,8.384999990463257,1623810979.28,1623810987.665,90d6c98a-76a4-4fbd-9163-0b4f036542c6,14,142783914n,748144Ki,44896001n,717496Ki,42953712n,730156Ki,34292204n,659820Ki,93234807n,797464Ki,46675769n,610752Ki,39662759n,685416Ki,58765092n,789000Ki,88278022n,686208Ki,575435490n,657580Ki,,0.7647550106048584
