executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,functionInvocationRate,schedulingLatency
1623800065.1947932,1623800068.2565491,3.061755895614624,09cc4472-ac38-47df-ab1a-411c33320164,1623796646,200,3.4149999618530273,1623800064.459,1623800067.874,a9142ebe-b146-4f60-bfab-a8c0684a911c,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7357931137084961
1623800065.5070937,1623800068.6697683,3.16267466545105,09cc4472-ac38-47df-ab1a-411c33320164,1623796646,200,3.496999979019165,1623800064.792,1623800068.289,848fbe0c-a0a1-4d28-ab84-13887911f74b,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7150936126708984
1623800066.1544569,1623800069.2414181,3.086961269378662,d9197a85-458e-442c-902b-f985a09dd1df,1623796650,200,3.4009997844696045,1623800065.459,1623800068.86,3b4796ae-1559-4ea2-a9d1-19c7efdd5a66,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.6954567432403564
1623800066.5310497,1623800069.492765,2.9617152214050293,91355af0-c30f-4054-8f54-d42899e80cd3,1623796647,200,3.3589999675750732,1623800065.793,1623800069.152,05689857-b092-496d-a3fd-99af638e17a4,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7380497455596924
1623800067.1817017,1623800070.2032921,3.0215904712677,09cc4472-ac38-47df-ab1a-411c33320164,1623796646,200,3.3569998741149902,1623800066.46,1623800069.817,8c6a5466-dd7f-4b2b-bb5a-208baa0afc5b,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7217016220092773
1623800067.855252,1623800070.8852742,3.030022144317627,382a3ad6-e5d8-4cd3-953e-8866719035bf,1623796648,200,3.3989999294281006,1623800067.125,1623800070.524,d1f55491-999c-4e33-ae0c-5ffbeee3bc14,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7302520275115967
1623800065.897842,1623800071.0488584,5.151016473770142,e4abc227-02f9-4c35-a86c-e56edbb82b60,1623796647,200,5.552999973297119,1623800065.126,1623800070.679,dce65f29-db29-459e-83ac-363c98ddb0ed,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7718420028686523
1623800068.4994335,1623800071.350034,2.850600481033325,382a3ad6-e5d8-4cd3-953e-8866719035bf,1623796648,200,3.184000015258789,1623800067.793,1623800070.977,dcca6974-0cdf-4e37-9cd9-75b02d6e177f,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7064335346221924
1623800068.883003,1623800071.9108014,3.0277984142303467,91355af0-c30f-4054-8f54-d42899e80cd3,1623796647,200,3.5839998722076416,1623800068.127,1623800071.711,50506005-71b9-44ad-8345-0916f9ecf740,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7560029029846191
1623800069.4991658,1623800072.4072278,2.908061981201172,382a3ad6-e5d8-4cd3-953e-8866719035bf,1623796648,200,3.3469998836517334,1623800068.792,1623800072.139,239f4414-62b8-4460-8767-3618e805410c,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7071657180786133
1623800070.5450287,1623800073.6644256,3.119396924972534,d9197a85-458e-442c-902b-f985a09dd1df,1623796650,200,3.49399995803833,1623800069.792,1623800073.286,db9182d6-f055-4350-98f2-1b02d1c74378,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7530286312103271
1623800069.248536,1623800073.7701113,4.521575212478638,e4abc227-02f9-4c35-a86c-e56edbb82b60,1623796647,200,4.937999963760376,1623800068.459,1623800073.397,9d3b6239-d23e-4c56-b672-7e118b2dab67,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7895359992980957
1623800071.2014701,1623800074.227766,3.0262959003448486,91355af0-c30f-4054-8f54-d42899e80cd3,1623796647,200,3.3869998455047607,1623800070.459,1623800073.846,8b085b2f-de0c-4f69-8a05-b765fa5974ed,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7424700260162354
1623800070.293608,1623800074.450042,4.156434059143066,e4abc227-02f9-4c35-a86c-e56edbb82b60,1623796647,200,4.617000102996826,1623800069.458,1623800074.075,00ced210-c035-4cc9-b1e5-0b1d5e048909,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.8356080055236816
1623800069.9553888,1623800074.6857345,4.730345726013184,66ebfcbc-dc18-4eac-b9dc-cd53e4ec6148,1623796684,200,5.182000160217285,1623800069.126,1623800074.308,7a2dfc1a-b4e2-405d-b605-f7854fa10623,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.8293888568878174
1623800072.004743,1623800075.1516247,3.146881580352783,d9197a85-458e-442c-902b-f985a09dd1df,1623796650,200,3.6449999809265137,1623800071.124,1623800074.769,d8c3b6b9-c1ae-4135-a9a0-f795c33ff279,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.8807430267333984
1623800071.5496156,1623800075.5068543,3.9572386741638184,e4abc227-02f9-4c35-a86c-e56edbb82b60,1623796647,200,4.341000080108643,1623800070.794,1623800075.135,508334ee-10c1-4891-8976-fa99d22b8074,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7556157112121582
1623800072.345467,1623800075.465689,3.1202218532562256,09cc4472-ac38-47df-ab1a-411c33320164,1623796646,200,3.634000062942505,1623800071.46,1623800075.094,859cae49-ac09-4796-aa7c-49d13a77aff3,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.8854670524597168
1623800073.1782348,1623800076.0401838,2.8619489669799805,382a3ad6-e5d8-4cd3-953e-8866719035bf,1623796648,200,3.19599986076355,1623800072.46,1623800075.656,1e896f45-5b4e-4d9d-9310-b100db2afc8c,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7182347774505615
1623800073.0611691,1623800076.231105,3.169935941696167,09cc4472-ac38-47df-ab1a-411c33320164,1623796646,200,3.7290000915527344,1623800072.125,1623800075.854,7778ff31-9fda-40c3-9507-e303d220cb49,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.9361691474914551
1623800071.0742064,1623800076.2424798,5.168273448944092,31cc5392-e215-4e87-b0ff-90de4701234d,1623796685,200,5.740000009536743,1623800070.129,1623800075.869,3a8781ba-60ca-4bfb-b468-192ae420d6e4,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.9452064037322998
1623800073.8301466,1623800076.7271044,2.8969578742980957,382a3ad6-e5d8-4cd3-953e-8866719035bf,1623796648,200,3.2239999771118164,1623800073.126,1623800076.35,6ac97d39-3dc9-4482-b00f-3b655542441a,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7041466236114502
1623800072.62943,1623800077.103055,4.47362494468689,e4abc227-02f9-4c35-a86c-e56edbb82b60,1623796647,200,4.934999942779541,1623800071.793,1623800076.728,d0f2d33f-6cda-45a8-933f-04e0a3053b51,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.8364300727844238
1623800075.5173008,1623800078.45839,2.941089153289795,91355af0-c30f-4054-8f54-d42899e80cd3,1623796647,200,3.366999864578247,1623800074.792,1623800078.159,4f58604c-6a92-433a-9805-4091a5b34862,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7253007888793945
1623800074.290897,1623800078.8002033,4.50930643081665,e4abc227-02f9-4c35-a86c-e56edbb82b60,1623796647,200,4.973999977111816,1623800073.46,1623800078.434,62f2fa77-7461-4cc4-88d6-3a879c4bee90,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.8308968544006348
1623800075.2224483,1623800078.9048235,3.682375192642212,408b52a7-e41f-4f4f-bfff-7b660235238e,1623796645,200,4.069000005722046,1623800074.459,1623800078.528,a66cf1b3-2bcb-4247-810b-0ec39946b9bd,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7634482383728027
1623800073.6204138,1623800079.5826201,5.9622063636779785,31cc5392-e215-4e87-b0ff-90de4701234d,1623796685,200,6.424000024795532,1623800072.792,1623800079.216,0852c71a-be14-489c-9a9c-1b2e24519717,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.828413724899292
1623800074.7376523,1623800079.825981,5.08832859992981,31cc5392-e215-4e87-b0ff-90de4701234d,1623796685,200,5.6600000858306885,1623800073.793,1623800079.453,1a023d23-77fc-4609-91ce-fb85902cc03c,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.9446523189544678
1623800076.5341136,1623800079.83198,3.2978663444519043,d9197a85-458e-442c-902b-f985a09dd1df,1623796650,200,3.621000051498413,1623800075.826,1623800079.447,b40fc521-6b71-46f7-8847-bedfebc6458e,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7081136703491211
1623800076.8862796,1623800080.0119975,3.125717878341675,09cc4472-ac38-47df-ab1a-411c33320164,1623796646,200,3.495000123977661,1623800076.139,1623800079.634,76943858-c07c-47e7-8760-ce0787155959,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7472796440124512
1623800075.0458355,1623800080.2208047,5.17496919631958,31cc5392-e215-4e87-b0ff-90de4701234d,1623796685,200,5.71399998664856,1623800074.123,1623800079.837,bbb17a46-4cd0-49dc-a050-8fcdd2ab3856,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.9228355884552002
1623800077.184921,1623800080.3753498,3.1904287338256836,09cc4472-ac38-47df-ab1a-411c33320164,1623796646,200,3.5269999504089355,1623800076.467,1623800079.994,a812b13b-7552-4e6d-93cb-b48167db9d6d,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7179210186004639
1623800077.5066547,1623800080.4342387,2.927583932876587,91355af0-c30f-4054-8f54-d42899e80cd3,1623796647,200,3.252000093460083,1623800076.8,1623800080.052,2070e5cd-c2be-4059-bc5a-c05276eb5d4c,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7066547870635986
1623800077.8539548,1623800080.920835,3.066880226135254,09cc4472-ac38-47df-ab1a-411c33320164,1623796646,200,3.500999927520752,1623800077.131,1623800080.632,49cc0505-b41d-40f7-a1bb-bd7f0e78d8c2,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7229547500610352
1623800076.2786212,1623800081.7625618,5.483940601348877,31cc5392-e215-4e87-b0ff-90de4701234d,1623796685,200,6.263000011444092,1623800075.126,1623800081.389,4d0ab0ba-5a66-447a-8421-e563a5e2124c,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,1.1526212692260742
1623800078.844688,1623800082.2097464,3.365058422088623,d9197a85-458e-442c-902b-f985a09dd1df,1623796650,200,3.7009999752044678,1623800078.132,1623800081.833,13d2046e-addc-461a-a8c4-e46dde0a50bc,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7126879692077637
1623800080.1709468,1623800083.4911842,3.320237398147583,d9197a85-458e-442c-902b-f985a09dd1df,1623796650,200,3.6399998664855957,1623800079.466,1623800083.106,1eb9e93b-cccd-431d-b545-d29beb73a203,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.704946756362915
1623800079.2997556,1623800083.7208936,4.421138048171997,408b52a7-e41f-4f4f-bfff-7b660235238e,1623796645,200,4.882999897003174,1623800078.464,1623800083.347,4f0f91a4-9010-472d-94a4-876aab7bd859,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.8357555866241455
1623800080.833199,1623800083.8383253,3.0051262378692627,d9197a85-458e-442c-902b-f985a09dd1df,1623796650,200,3.3299999237060547,1623800080.132,1623800083.462,b972bcb2-df8a-4a94-b8cf-dd8c2f709545,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7011990547180176
1623800080.5886652,1623800083.8902605,3.3015952110290527,09cc4472-ac38-47df-ab1a-411c33320164,1623796646,200,3.7039999961853027,1623800079.805,1623800083.509,eb246b0d-4981-42a6-998e-5d9988fe0582,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7836651802062988
1623800078.5600743,1623800083.9055338,5.345459461212158,e4abc227-02f9-4c35-a86c-e56edbb82b60,1623796647,200,5.733999967575073,1623800077.801,1623800083.535,f2d74f19-d8b2-42f6-9a3d-d6248f34818d,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,0.7590742111206055
1623800078.7152958,1623800084.026897,5.311601161956787,31cc5392-e215-4e87-b0ff-90de4701234d,1623796685,200,6.2790000438690186,1623800077.463,1623800083.742,a0523a08-51ac-40ef-8402-135f9de93f0c,14,62596990n,732200Ki,85302483n,683748Ki,58299925n,771060Ki,94918451n,787804Ki,38396702n,710632Ki,35296081n,636704Ki,58371569n,673476Ki,44019275n,715040Ki,52428782n,710728Ki,36794989n,640992Ki,,1.252295732498169
