executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-2vcpu-2gb-10-default-pool-8aksgCpuUsage,s-2vcpu-2gb-10-default-pool-8aksgMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksbCpuUsage,s-2vcpu-2gb-10-default-pool-8aksbMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksjCpuUsage,s-2vcpu-2gb-10-default-pool-8aksjMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksaCpuUsage,s-2vcpu-2gb-10-default-pool-8aksaMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksyCpuUsage,s-2vcpu-2gb-10-default-pool-8aksyMemoryUsage,s-2vcpu-2gb-10-default-pool-8akswCpuUsage,s-2vcpu-2gb-10-default-pool-8akswMemoryUsage,s-2vcpu-2gb-10-default-pool-8akseCpuUsage,s-2vcpu-2gb-10-default-pool-8akseMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksrCpuUsage,s-2vcpu-2gb-10-default-pool-8aksrMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksxCpuUsage,s-2vcpu-2gb-10-default-pool-8aksxMemoryUsage,s-2vcpu-2gb-10-default-pool-8aksoCpuUsage,s-2vcpu-2gb-10-default-pool-8aksoMemoryUsage,functionInvocationRate,schedulingLatency
1623678640.2178087,1623678643.2969503,3.079141616821289,4f56af21-2eed-4f64-9480-099bbbc8aa17,1623676040,200,3.453000068664551,1623678639.895,1623678643.348,18d10a39-2cae-499e-9441-e61b0b1e273f,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1600m,0.32280874252319336
1623678640.5738955,1623678644.65437,4.080474615097046,9ecbb0ee-0573-446b-95ab-30c6aa311fe8,1623676045,200,4.434000015258789,1623678640.295,1623678644.729,ed267c1d-c713-4db0-8b05-5722fe39e4b5,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1600m,0.27889537811279297
1623678641.1766427,1623678644.9443495,3.767706871032715,9ecbb0ee-0573-446b-95ab-30c6aa311fe8,1623676045,200,4.302000045776367,1623678640.697,1623678644.999,e7798c75-76de-4508-95a0-65ec8a746d42,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1600m,0.4796426296234131
1623678642.3817353,1623678645.3828077,3.001072406768799,4f56af21-2eed-4f64-9480-099bbbc8aa17,1623676040,200,3.3550000190734863,1623678642.095,1623678645.45,14d5b15f-6a7b-435c-8b60-e01f0ce859a9,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1600m,0.28673529624938965
1623678639.6217577,1623678646.3948026,6.77304482460022,e236d770-98d6-4557-92bd-68d4ad6c1006,1623676051,200,7.562999963760376,1623678638.894,1623678646.457,1051ed01-f2f4-4247-a0ee-61e468438336,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1800m,0.7277576923370361
1623678643.7750535,1623678646.632363,2.857309579849243,c4b364b0-db08-4afa-be36-60484be21feb,1623676037,200,3.2039999961853027,1623678643.496,1623678646.7,6bbac61b-f7a7-491d-ab2a-49f382581243,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1799m,0.2790534496307373
1623678643.3896313,1623678647.1051087,3.715477466583252,dea3a725-15f7-44b2-8cc0-12bad50bdc19,1623676054,200,4.183000087738037,1623678643.095,1623678647.278,c4ec5551-f990-44bc-8caf-95bc0c2cb342,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1800m,0.2946312427520752
1623678642.6366644,1623678647.7936459,5.156981468200684,dea3a725-15f7-44b2-8cc0-12bad50bdc19,1623676054,200,5.563999891281128,1623678642.295,1623678647.859,87020db8-b531-4f13-8845-c684a7841825,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1800m,0.34166431427001953
1623678644.2185092,1623678648.0066364,3.7881271839141846,2f619b9a-ab29-4b70-a21a-891df7b00d30,1623676038,200,4.166000127792358,1623678643.895,1623678648.061,8427a29b-a4f0-4346-be5a-46f049388991,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1900m,0.32350921630859375
1623678645.946978,1623678649.0014033,3.0544252395629883,4f56af21-2eed-4f64-9480-099bbbc8aa17,1623676040,200,3.3589999675750732,1623678645.695,1623678649.054,2a6175e8-f73e-462b-90bd-0bd5504a77c3,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1900m,0.25197815895080566
1623678644.6480029,1623678649.5348234,4.886820554733276,f9eaaf4d-d353-4ae8-974f-cf6f6cbe3156,1623676054,200,5.506999969482422,1623678644.095,1623678649.602,0523adc7-36e1-4198-b9dc-572b3cd27bf1,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1900m,0.5530028343200684
1623678646.7599478,1623678649.844898,3.0849502086639404,f715ab13-398b-4d08-ae10-d760fb34417a,1623676030,200,3.4020001888275146,1623678646.495,1623678649.897,8fc03c29-0add-4868-969b-33ef74518fe9,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1900m,0.26494789123535156
1623678647.5017416,1623678650.6632657,3.1615240573883057,c4b364b0-db08-4afa-be36-60484be21feb,1623676037,200,3.635999917984009,1623678647.095,1623678650.731,b897184a-25f2-436d-bbe6-0b8676dad415,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1900m,0.4067416191101074
1623678648.5560327,1623678651.5844967,3.0284640789031982,4f56af21-2eed-4f64-9480-099bbbc8aa17,1623676040,200,3.3569998741149902,1623678648.295,1623678651.652,f798033e-20f0-416d-82e2-3cf6c16ee29f,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1900m,0.2610325813293457
1623678648.3979378,1623678651.6236463,3.225708484649658,9ecbb0ee-0573-446b-95ab-30c6aa311fe8,1623676045,200,3.5820000171661377,1623678648.095,1623678651.677,4db45e88-bfe6-4aa0-9cf7-4ea18e831396,14,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1900m,0.30293774604797363
1623678649.169459,1623678652.6869478,3.517488718032837,9ecbb0ee-0573-446b-95ab-30c6aa311fe8,1623676045,200,3.8459999561309814,1623678648.895,1623678652.741,12101b9b-732d-4970-9209-e4ddf5013fdb,15,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1900m,0.2744591236114502
1623678649.6242828,1623678652.633416,3.0091331005096436,f715ab13-398b-4d08-ae10-d760fb34417a,1623676030,200,3.4029998779296875,1623678649.295,1623678652.698,f24a3d24-44d9-4670-b1cb-2f324ca3ee65,15,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1900m,0.3292827606201172
1623678645.553968,1623678652.843313,7.289345026016235,e236d770-98d6-4557-92bd-68d4ad6c1006,1623676051,200,7.810999870300293,1623678645.095,1623678652.906,16d7704e-948e-4640-86ea-9d9dc3ae9268,16,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1900m,0.458967924118042
1623678648.992748,1623678652.8128607,3.820112705230713,dea3a725-15f7-44b2-8cc0-12bad50bdc19,1623676054,200,4.169000148773193,1623678648.695,1623678652.864,781bdd32-584a-463f-ac3c-beb4025f6016,16,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,1900m,0.2977480888366699
1623678646.704116,1623678653.8469849,7.142868757247925,e236d770-98d6-4557-92bd-68d4ad6c1006,1623676051,200,8.025000095367432,1623678645.896,1623678653.921,a245984e-a0df-4d43-adbb-25764fd70896,17,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,2200m,0.8081161975860596
1623678648.0828342,1623678653.8260603,5.743226051330566,2f619b9a-ab29-4b70-a21a-891df7b00d30,1623676038,200,6.213000059127808,1623678647.695,1623678653.908,b28bb948-c923-4ae7-b745-4f765d10b374,17,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,2200m,0.3878343105316162
1623678650.4286892,1623678654.2092836,3.7805943489074707,f9eaaf4d-d353-4ae8-974f-cf6f6cbe3156,1623676054,200,4.170000076293945,1623678650.095,1623678654.265,401a0008-6c52-4033-a8b1-71db1764f312,17,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,2200m,0.33368921279907227
1623678648.238374,1623678654.4776347,6.239260673522949,08c39df9-1fcb-4c60-b33c-140d16d1ddc8,1623676038,200,6.644999980926514,1623678647.895,1623678654.54,3e7df3f5-a5e5-42bb-9878-60ef9c23deb2,18,54317878n,652708Ki,45808471n,700220Ki,82608396n,660652Ki,48809003n,693828Ki,64845970n,729492Ki,42965254n,730196Ki,94427982n,602460Ki,38997551n,575964Ki,46747147n,694472Ki,120867496n,424564Ki,2200m,0.34337401390075684
